Negative,نخرید عزیزان نه خودش کار میکنه و نه پشتبانی اهمیت میده اگه خریدی باید قید پولت رو بزنی تازه کارم نمیکنه واقعا متاسفم
Positive,بهترین لپ تاپی که یه فرد میتونه داشته باشه . بهترین وسیله برای کار های گرافیکی و بازی های روز دنیا .
Positive,سلام . من لپ تاپ Lenovo Y510P دارم این مشکل جریان الکتریکی که روی بدنه وجود داره برای دستگاه منم وجود داره کلا سیستم برق کشی ما توایران مشکل داره که این مورد پیش میاد . برای تست کافیه شما روی صندلی بشینید یا روی تخت خودتون و ارتباط پاهاتون با زمین قطع بشه اون موقع میبینید که اون جریان الکتریکی از بین میره . در مورد اون دوستمون هم که گفته بودن 3تا دستگاه لنوو داشتن هر 3تاش خراب بوده باید بگم فکر کنم مشکل از سمت شما هستش دوست عزیز چون من که تازه اولین بارمه لپ تاپ دارم و این اولین لپ تاپ بندس هیچ مشکلی نداره به غیر از مانیتور که من از مانیتور جدا و 27 اینچ استفاده میکنم و از این بابت هیچ مشکلی ندارم تمام کانفیگش با این لب تاپ 1کی هست از بعضی جهات هم بهتر هست مثلا اینکه : 1 . جای سی دی رام میشه هارد اضافه کرد و یا کارت گرافیک دوم اضافه کرد . 2 . از هارد ssd به خوبی پشتیبانی میکنه . 3 . کیفیت بسیار خوب دستگاه . 4 . تا 16GB رم ساپورت میکنه . 5 . تومان قیمت پایینتر و تنها Lenovo Y510P دو نقطه ضعف دارد : 1 . صفحه نمایش دستگاه هستش که این مورد بی کیفیت بودن صفحه نمایش تو اکثر لپ تاپ های دنیا وجود داره و بهتره آدم برای مصارف طولانی از مانیتور جدا استفاده کنه . 2 . هارد دستگاه که البته مدلش با هارد همین دستگاه ایسوس 1کی هست و اکثر لپ تاپ های موجود بازار هاردهای ضعیفی دارن و بعد از خرید پیشنهاد میکنم هارد رو تعویض کنید و یک هارد SSHD قرار بدین که دارای 120GB SSD و 1TB HDD هستش با اینکار سرعت دستگاهتون 100 برابر بیشتر میشه که البته تو این لپ تاپ ایسوس مثله اینکه SSD پشتیبانی نمیشه و این خیلی بده ولی من روی Y510P از SSD دارم استفاده میکنم و بطور کامل پشتیبانی میشه . در کل من خودم ندیده بودم لپ تاپی این همه بشه کانفیگش رو عوض کرد و قطعاتش رو ارتقاء داد که توی Y510 میشه اینکار رو کرد . من از Y510p راضی هستم و هیچ مشکلی تا الان نداشتم و امیدوارم که پیدا هم نکنم . البته نا گفته نماند که بهترین لپ تاپ از نظر کیفیت بعد از اپل مربوط به شرکت HP از سری ENVY هست که من خوم اول اون رو میخواستم بگیریم ولی چون تو بازار ایران اصلا موجود نبود بعد از اون من خودم Y510p رو گرفتم و کاملا راضی هستم .
Positive,بسیار زیبا و عالی است کیفیت بسیار خوب
Positive,این کفش رو از دی جی کالا در پیشنهاد ویژه خرید کردم.با بسته بندی خوب و به موقع به دستم رسید . اول میترسیدم بدون پوشیدن سایزم نشه ولی از روی راهنمای انتخاب سایز دی جی کالا عمل کردم و وقتی به دستم رسید دیدم کاملا اندازست . چون تازه به دستم رسیده نمیتونم راجع به کیفیتش نظر بدم ولی سبک و راحته ظاهرشم نسبتا خوبه .
Positive,سلام برای بازی و فیلم هدفون خوبیه ولی تفکیک صدای Razer Ocra یهتره مثلا با این هدفون صدای سازهایی مثل گیتار بیس یا بانجو رو توی موزیک خوب نمیشه تشخیص داد . ار نظر من بیشترین ارزش خریدو نسبت به هزینه داره .
Neutral,دیجی کالای عزیز لطفا دانگل(گیرنده ) جدای این دسته رو بیارید خواهشا
Negative,وقتی بدستم رسید در نگاه اول به نظرم طراحیش خوب اومد . درب مخزن آب رو که باز کردم از جاش بیرون اومد ، این تو ذوقم خورد آخه توقع داشتم کیفیت ساخت بالایی داشته باشه . اولین لباسو یه شلوار کتان اتو کردم که حرکت صفحه روان نبود اما رو لباسایه جین و پارچه های نخی و . . قابل قبول بود . وضعیت بخار دهی رضایت بخشی هم داره . حجم بخاردهی رو میشه زیاد که از طرفی باعث میشه مخزن آب سریع خالی بشه . یه ظرف واسه اضافه کردن آب هم داخل جعبه هست بعلاوه یه دونه محلول 25 میلی که واسه تمیز کردن اتو هست و هنوز نمیدونم چطوریه . سیستم clean هم هنوز تست نکردم . در کل اتو خوبیه ولی چون اتو فیلیپس رو ندیدم نمیتونم با قطعیت بگم که کدوم بهتره .
Positive,واقعا عالی هست
Neutral,سلام دوستان لطفا در مورد نحوه اپدیت سیستم اندروید honor 3c هم توضیحاتی بدین ؟ از کی تا کی باید اپ بشه ؟ نحوه اپدیت چه جوره ؟ خود گوشی پیام میده که اپدیت نیاز هست ؟ چون دوست من گوشی g630 هوااوی رو داره چند باری اپدیتش کامل انجام نشده مجبور شده برگردونه به تنظیمات کارخونه و کلی از فایلهاش پاک شده و . . به همین دلیل سوال کردم . ممنون توضیح بدین دوستانی که این گوشی رو دارن .
