Neutral,دیحی لطفا اگه تونستی ساب ووفر 3002 d4 پایونر رو هم بیار خدایه سابه خاطرخواه خیلی داره بیارر . .
Neutral,با سلام من میخواستم یک دوربین بخرم برای عکاسی پرتره دوستانی ک از این مدل دارن لطفا یکم منو راهنمایی کنن ممنون
Positive,سلام لطفا اونایی که باطری گوشیشون خرابه یا از گوشی بیش از اندازه کار می کشند بی جهت نظر رو باطری اچ تی سی10 ندهند چون این گوشی از نظر باطری هیچ ضعفی نداره
Neutral,دوستانی که گفتن این گوشی اشکال نداره درست گفتن واقعا توپه و محشر اما نمیدونم چرا اندروید گوشی های سامسونگ اپدیت نمیشه یعنی سامسونگ فقط فکر جیبشه یعنی اگه من الان این گوشی رو بخرم ولی پول نداشته باشم مدل های جدیدش رو بخرم باید با همین اندروید 4 . 4 تا اخر عمرم استفاده کنم ؟ این درسته؟اقایی که گفته بودن چرا سامسونگ گوشی هاشو کامل نمیده بیرون برای همین بوده که فقط فکر جیبشه به خاطر این که الان این مدل رو بده بیرون بعد دو ماه دیگه مدل جدید بده بیرون با همون قابلیت فقط ضد اب کرده و ده درصد سیپیو برده بالا مسخره نیست اخه چرا ادم باید دم به دقیقه پول بده برای یه موبایل اما شرکت اپل رو نگاه کنید ایفون 6 رو داده بیرون خم میشه انگار خودش رو مسخره کرده همچین گفتن ایفون 6 اومده که من گفتم الان چه هیولایی میاد بیرون خوب اونم مثل گوشی های هوشمند الانه اخه چرا اینا این قدر گرون میدن فقط پول برندشو میگیره الان باید رفت ایفون 5 اس خرید فقط کسی که الان بره 6 بخره پولش رو دور ریخته همچنین برای این صبر کنید یه ماه قبل از این که نوت 5 بیاد برید این رو بگیرید قیمتش شکسته میشه مثل ایفون 5 اس فک کنم الان 1 میلیون شده باشه اما خدایی این گوشی خوبیه کلا سامسونگ چیز بدی نمیزنه به جوز تلوزیون سامشونگم خودش رو توی تلوزیون مسخره کرده السیدی سونی برابر با LED سامسونگ بعد از چند وقتم صفحش کم نور میشه تلوزیون سامسونگ به درد نمیخره کسایی که موافقن + بدم البته به یاد داشته باشید نقد من فقط در راجب شرکت هاس سازنده بود این موبایل رو هیچ نقدی بهش ندارم
Negative,من این گوشی رو از دیجی کالا خریدم . اسپیکرش خراب بود تعویض کردند . ولی در مشخصات مموری داخلی را 4 گیگ نوشته در صورتی که در قسمت storage مقدار internal memory را 1 . 5 نشون میده .
Positive,با وجود سرعت نسبتا پایین انتقال اطلاعات 10 - 15 مگابایت بر ثانیه . بخاطر اندازه بسیار کوچک و قیمت فوق العاده مناسبش پیشنهاد میشه . اگر در طراحیش یکم سلیقه بیشتری به خرج داده میشد حرف نداشت ولی در مجموع ارزش خرید بالایی داره
Positive,خیلی عالیه یکی از فامیل های من خرید و من با هاش کار کردم چی جوری بگم عاشقش شدم
Positive,عالی بود حتما پیشنهادمیکنم بخرید
Neutral,من می خوام این تو ب را بخرم ولی شنیدم که می گن این توب ها لیز هستند میشه کمکم کنید
Positive,"بالاخره یکی از مدل های محبوب و با کیفیت سونی موجود شد , منتظر موجود شدن مدل های دیگه هستیم . ."
Positive,من دارمش خوبه
Positive,"اقایون بیس ک از کارخونه تولید میشه چون پوسته سفتی داره خوب نمیتونه بکوبه,مث ماشین صفر کیلومتر باید اب بندی شه,اوایل ولوم رو پایین و متوسط,حدود یک هفته بعد ولوم رو زیاد کنین و لذت ببرین"
Neutral,لطفادوباره شگفت انگیزش کنید من حدود 5 تا میخوام
Positive,من برای 206 SD V8 گرفتم وراضی ام . عملکرد موتور نرم و کم صداتر شد و کاملا مشخصه این روغن اصلیه . از دیجی کالا متشکرم .
Neutral,سلام ای کاش دوباره فروش ویژه می شد من یکیش را می خواهم .
Positive,عالیه زود شارژ میکنه . کوچیک وخوش دست
Positive,ادکلن کاملا سلیقه ای هستش . به نظر من خیلی بوی شیک و باکلاسی داره فقط اینو بگم چون خنکه فقط برا فصل گرم میشه استفاده کرد . ماندگاریشم خوبه(فصل گرم ) ولی خیلی زیاد نیست . . در مجموع بوشو خیلی دوس دارم.فوق العادس،حس خوبی داره .
Neutral,سلام میخواستم بدونم اینکه نوشتین دستی منظور چیه ؟ بعد پاهای بزرگ هم توی محدوده جا میشه یا نه ؟
Neutral,لطفا هر چه سریعتر برای تامین این موس و در اختیار قراردادن مشتری اقدام فرمایید . با احترام
Positive,واقعا گوشی خوبیه حتما بخریدش
Negative,کلا همه مدل فلاسک هنری به درد نمیخوره من خریدم چای خیلی زود توش سرد میشه . اصلا اصلا پیشنهاد نمیکنم
Positive,حدود 2 ماه پیش همین تبلتو از دیجی خریدم تبلت خوبیه مشکلی که دارم اینه که میخوام دوباره از این تبلت بخرم ولی دیجی الکی نوشته پیشنهاد ویژه ولی در واقع هیچ تخفیفی نداده خواهشی که از دیجی دارم اینه که این کالا رو بصورت واقعی تو پیشنهاد ویزه بذاره
Neutral,این قیمتش کی میاد پایین پس ؟ ؟
Neutral,دوستانی که بیش از 4 ماهه این گوشی رو خریدن ، لطفا بگید که افت سرعت یا مشکل خاصی پیدا نکرده ؟
Positive,من این ریملو قبلا از جای دیگه ای گرفتم فقط بگم که شک نکنید در خریدش هم مژه رو بلند میکنه هم حجم میده هم خیلی مشکیه اگر زودتر میاورد دیجی کالا میبلین نمیگرفتم !
Negative,سلام من این کتاب یک هفته ای هست به دستم رسیده به نظر من هم برای افراد آماتور خوبه هم برای حرفه ای ها.با تشکر از دیجی کالا
Positive,اگر زیاد از هاردتون میخواید استفاده کنید و همچنین زیاد اینور اونور میبرید بنظرم بهترین گزینه برای خریده . . قیمتشم نسبت به کیفتیش خوبه
